,exp_name,ms1_scan,ms2_scan,rt,lipid_ident,lipid_class,lipid_ion,score_rank,intensity_explained,error_ms1,avg_error_ms2,hyper_geom_score
3517,test.mzML,3755,3759,14.234649,PC(16:0_17:1)(0000)(000011),PC,[M+C2H2O2]-,4,7.760210723809906,0.0035199999778114943,0.003663492295913784,2.7389283344315425
3518,test.mzML,3755,3759,14.234649,PS(16:0_21:0)(0000)(000011),PS,[M-H]-,5,7.760210723809906,0.003519999977925181,0.003663492295913784,2.535261857863007
3519,test.mzML,3755,3759,14.234649,PS(21:0_16:0)(0000)(000011),PS,[M-H]-,6,7.760210723809906,0.003519999977925181,0.003663492295913784,2.535261857863007
3520,test.mzML,4745,4748,17.155874,PC(15:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,58.98742307634161,0.0038142688828202154,0.0019032781156056444,5.659489940206043
3521,test.mzML,4745,4748,17.155874,PC(16:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,2,58.98742307634161,0.0038142688828202154,0.0019032781156056444,5.659489940206043
3522,test.mzML,4745,4748,17.155874,PC(15:1_16:0)(0000)(000011),PC,[M+C2H2O2]-,3,7.080784721787727,0.0038142688828202154,0.001161050889663784,2.647974317318281
3523,test.mzML,4745,4748,17.155874,PC(18:1_13:0)(0000)(000011),PC,[M+C2H2O2]-,4,1.5214071949462586,0.0038142688828202154,0.0008155521794037668,2.647974317318281
3524,test.mzML,4745,4748,17.155874,PC(17:1_14:0)(0000)(000011),PC,[M+C2H2O2]-,5,6.537457978822666,0.0038142688828202154,0.0008754858102975049,2.647974317318281
3525,test.mzML,4745,4748,17.155874,PC(16:0_15:1)(0000)(000011),PC,[M+C2H2O2]-,6,7.080784721787727,0.0038142688828202154,0.001161050889663784,2.647974317318281
3526,test.mzML,4745,4748,17.155874,PC(14:0_17:1)(0000)(000011),PC,[M+C2H2O2]-,7,6.537457978822666,0.0038142688828202154,0.0008754858102975049,2.647974317318281
3527,test.mzML,4745,4748,17.155874,PC(13:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,8,1.5214071949462586,0.0038142688828202154,0.0008155521794037668,2.647974317318281
3528,test.mzML,4745,4748,17.155874,PS(16:0_19:0)(0000)(000011),PS,[M-H]-,9,7.080784721787727,0.003814268882933902,0.001161050889663784,2.4444181983963613
3529,test.mzML,4745,4748,17.155874,PS(14:0_21:0)(0000)(000011),PS,[M-H]-,10,6.537457978822666,0.003814268882933902,0.0008754858102975049,2.4444181983963613
3530,test.mzML,4745,4748,17.155874,PS(19:0_16:0)(0000)(000011),PS,[M-H]-,11,7.080784721787727,0.003814268882933902,0.001161050889663784,2.4444181983963613
3531,test.mzML,4745,4748,17.155874,PS(21:0_14:0)(0000)(000011),PS,[M-H]-,12,6.537457978822666,0.003814268882933902,0.0008754858102975049,2.4444181983963613
3532,test.mzML,747,749,3.1356666,PC(17:0_24:6)(0000)(000011),PC,[M+C2H2O2]-,1,3.6700612596083504,0.0036291745140033527,0.0015784916325287668,2.7705345749325043
3533,test.mzML,747,749,3.1356666,PC(24:6_17:0)(0000)(000011),PC,[M+C2H2O2]-,2,3.6700612596083504,0.0036291745140033527,0.0015784916325287668,2.7705345749325043
3534,test.mzML,747,749,3.1356666,PS(28:5_17:0)(0000)(000011),PS,[M-H]-,3,3.6700612596083504,0.0036291745141170395,0.0015784916325287668,2.5668371719122525
3535,test.mzML,747,749,3.1356666,PS(17:0_28:5)(0000)(000011),PS,[M-H]-,4,3.6700612596083504,0.0036291745141170395,0.0015784916325287668,2.5668371719122525
3536,test.mzML,659,666,2.8884663,PE(16:0_15:3)(0000)(000011),PE,[M-H]-,1,44.15393633786673,0.0020916875491820974,0.001191568467788784,2.4053023885649294
3537,test.mzML,659,666,2.8884663,PE(15:3_16:0)(0000)(000011),PE,[M-H]-,2,44.15393633786673,0.0020916875491820974,0.001191568467788784,2.4053023885649294
3538,test.mzML,659,666,2.8884663,PE(13:3_18:0)(0000)(000011),PE,[M-H]-,3,3.093826664017614,0.0020916875491820974,0.0019196384300244063,2.4053023885649294
3539,test.mzML,659,666,2.8884663,PE(18:0_13:3)(0000)(000011),PE,[M-H]-,4,3.093826664017614,0.0020916875491820974,0.0019196384300244063,2.4053023885649294
3540,test.mzML,659,666,2.8884663,PE(11:3_20:0)(0000)(000011),PE,[M-H]-,5,1.8917569701083603,0.0020916875491820974,0.003151248431265685,2.4053023885649294
3541,test.mzML,3906,3911,14.740233,PC(17:0_20:3)(0000)(000011),PC,[M+C2H2O2]-,1,7.243311837011131,0.0012726060728027733,0.0010902103824719234,2.912038012973411
3542,test.mzML,3906,3911,14.740233,PC(18:1_19:2)(0000)(000011),PC,[M+C2H2O2]-,2,12.883095376304807,0.0012726060728027733,0.0015174564762787668,2.912038012973411
3543,test.mzML,3906,3911,14.740233,PC(20:3_17:0)(0000)(000011),PC,[M+C2H2O2]-,3,7.243311837011131,0.0012726060728027733,0.0010902103824719234,2.912038012973411
3544,test.mzML,3906,3911,14.740233,PC(19:2_18:1)(0000)(000011),PC,[M+C2H2O2]-,4,12.883095376304807,0.0012726060728027733,0.0015174564762787668,2.912038012973411
3545,test.mzML,3906,3911,14.740233,PS(23:1_18:1)(0000)(000011),PS,[M-H]-,5,12.883095376304807,0.00127260607291646,0.0015174564762787668,2.708216191169879
3546,test.mzML,3906,3911,14.740233,PS(18:1_23:1)(0000)(000011),PS,[M-H]-,6,12.883095376304807,0.00127260607291646,0.0015174564762787668,2.708216191169879
3547,test.mzML,4617,4618,16.790412,PS(20:0_16:0)(0000)(000011),PS,[M-H]-,1,25.611714530674483,0.0029070529378714127,0.0008598811129587602,5.11838523967338
3548,test.mzML,4617,4618,16.790412,PS(16:0_20:0)(0000)(000011),PS,[M-H]-,2,25.611714530674483,0.0029070529378714127,0.0008598811129587602,5.11838523967338
3549,test.mzML,4617,4618,16.790412,PC(16:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,3,68.72150191756795,0.0029070529379850996,0.001232703091552878,12.133786395309775
3550,test.mzML,4617,4618,16.790412,PC(15:0_17:1)(0000)(000011),PC,[M+C2H2O2]-,4,9.131405050513223,0.0029070529379850996,0.001125891568115378,12.133786395309775
3551,test.mzML,4617,4618,16.790412,PC(16:1_16:0)(0000)(000011),PC,[M+C2H2O2]-,5,68.72150191756795,0.0029070529379850996,0.001232703091552878,12.133786395309775
3552,test.mzML,4617,4618,16.790412,PC(17:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,6,9.131405050513223,0.0029070529379850996,0.001125891568115378,12.133786395309775
3553,test.mzML,4617,4618,16.790412,PS(22:0_14:0)(0000)(000011),PS,[M-H]-,7,5.76468463038394,0.0029070529378714127,0.0007552455459318708,5.11838523967338
3554,test.mzML,4617,4618,16.790412,PS(14:0_22:0)(0000)(000011),PS,[M-H]-,8,5.76468463038394,0.0029070529378714127,0.0007552455459318708,5.11838523967338
3555,test.mzML,4617,4618,16.790412,PC(14:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,9,24.316162273118668,0.0029070529379850996,0.001202185513442089,12.133786395309775
3556,test.mzML,4617,4618,16.790412,PC(18:1_14:0)(0000)(000011),PC,[M+C2H2O2]-,10,24.316162273118668,0.0029070529379850996,0.001202185513442089,12.133786395309775
3557,test.mzML,4617,4618,16.790412,PC(10:1_22:0)(0000)(000011),PC,[M+C2H2O2]-,11,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3558,test.mzML,4617,4618,16.790412,PC(22:0_10:1)(0000)(000011),PC,[M+C2H2O2]-,12,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3559,test.mzML,4617,4618,16.790412,PC(10:0_22:1)(0000)(000011),PC,[M+C2H2O2]-,13,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3560,test.mzML,4617,4618,16.790412,PC(8:1_24:0)(0000)(000011),PC,[M+C2H2O2]-,14,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3561,test.mzML,4617,4618,16.790412,PC(23:0_9:1)(0000)(000011),PC,[M+C2H2O2]-,15,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3562,test.mzML,4617,4618,16.790412,PC(19:0_13:1)(0000)(000011),PC,[M+C2H2O2]-,16,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3563,test.mzML,4617,4618,16.790412,PC(19:1_13:0)(0000)(000011),PC,[M+C2H2O2]-,17,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3564,test.mzML,4617,4618,16.790412,PC(14:1_18:0)(0000)(000011),PC,[M+C2H2O2]-,18,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3565,test.mzML,4617,4618,16.790412,PC(12:0_20:1)(0000)(000011),PC,[M+C2H2O2]-,19,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3566,test.mzML,4617,4618,16.790412,PC(21:1_11:0)(0000)(000011),PC,[M+C2H2O2]-,20,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3567,test.mzML,4617,4618,16.790412,PC(17:0_15:1)(0000)(000011),PC,[M+C2H2O2]-,21,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3568,test.mzML,4617,4618,16.790412,PC(5:0_27:1)(0000)(000011),PC,[M+C2H2O2]-,22,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3569,test.mzML,4617,4618,16.790412,PC(7:1_25:0)(0000)(000011),PC,[M+C2H2O2]-,23,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3570,test.mzML,4617,4618,16.790412,PC(4:0_28:1)(0000)(000011),PC,[M+C2H2O2]-,24,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3571,test.mzML,4617,4618,16.790412,PC(11:1_21:0)(0000)(000011),PC,[M+C2H2O2]-,25,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3572,test.mzML,4617,4618,16.790412,PC(23:1_9:0)(0000)(000011),PC,[M+C2H2O2]-,26,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3573,test.mzML,4617,4618,16.790412,PC(20:1_12:0)(0000)(000011),PC,[M+C2H2O2]-,27,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3574,test.mzML,4617,4618,16.790412,PC(25:1_7:0)(0000)(000011),PC,[M+C2H2O2]-,28,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3575,test.mzML,4617,4618,16.790412,PC(5:1_27:0)(0000)(000011),PC,[M+C2H2O2]-,29,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3576,test.mzML,4617,4618,16.790412,PC(11:0_21:1)(0000)(000011),PC,[M+C2H2O2]-,30,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3577,test.mzML,4617,4618,16.790412,PC(6:1_26:0)(0000)(000011),PC,[M+C2H2O2]-,31,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3578,test.mzML,4617,4618,16.790412,PC(6:0_26:1)(0000)(000011),PC,[M+C2H2O2]-,32,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3579,test.mzML,4617,4618,16.790412,PC(9:0_23:1)(0000)(000011),PC,[M+C2H2O2]-,33,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3580,test.mzML,4617,4618,16.790412,PC(13:0_19:1)(0000)(000011),PC,[M+C2H2O2]-,34,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3581,test.mzML,4617,4618,16.790412,PC(7:0_25:1)(0000)(000011),PC,[M+C2H2O2]-,35,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3582,test.mzML,4617,4618,16.790412,PC(3:0_29:1)(0000)(000011),PC,[M+C2H2O2]-,36,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3583,test.mzML,4617,4618,16.790412,PC(9:1_23:0)(0000)(000011),PC,[M+C2H2O2]-,37,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3584,test.mzML,4617,4618,16.790412,PC(15:1_17:0)(0000)(000011),PC,[M+C2H2O2]-,38,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3585,test.mzML,4617,4618,16.790412,PC(12:1_20:0)(0000)(000011),PC,[M+C2H2O2]-,39,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3586,test.mzML,4617,4618,16.790412,PC(20:0_12:1)(0000)(000011),PC,[M+C2H2O2]-,40,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3587,test.mzML,4617,4618,16.790412,PC(24:1_8:0)(0000)(000011),PC,[M+C2H2O2]-,41,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3588,test.mzML,4617,4618,16.790412,PC(18:0_14:1)(0000)(000011),PC,[M+C2H2O2]-,42,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3589,test.mzML,4617,4618,16.790412,PC(21:0_11:1)(0000)(000011),PC,[M+C2H2O2]-,43,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3590,test.mzML,4617,4618,16.790412,PC(22:1_10:0)(0000)(000011),PC,[M+C2H2O2]-,44,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3591,test.mzML,4617,4618,16.790412,PC(8:0_24:1)(0000)(000011),PC,[M+C2H2O2]-,45,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3592,test.mzML,4617,4618,16.790412,PC(13:1_19:0)(0000)(000011),PC,[M+C2H2O2]-,46,7.585543331476854,0.0029070529379850996,0.001162123516408542,5.543730864431816
3593,test.mzML,7828,7830,28.114159,PE(7:2_27:2)(0000)(000011),PE,[M-H]-,1,8.46955862255236,0.003484589266236071,0.006327881008928671,2.781751607777155
3594,test.mzML,5012,5013,17.97837,PC(16:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,79.87443059596532,0.003421036715963055,0.001825762935311559,8.784475384659686
3595,test.mzML,5012,5013,17.97837,PC(18:1_16:0)(0000)(000011),PC,[M+C2H2O2]-,2,79.87443059596532,0.003421036715963055,0.001825762935311559,8.784475384659686
3596,test.mzML,5012,5013,17.97837,PS(22:0_16:0)(0000)(000011),PS,[M-H]-,3,26.269367056667253,0.003421036715849368,0.001313638780288784,2.4030126093089703
3597,test.mzML,5012,5013,17.97837,PS(16:0_22:0)(0000)(000011),PS,[M-H]-,4,26.269367056667253,0.003421036715849368,0.001313638780288784,2.4030126093089703
3598,test.mzML,5012,5013,17.97837,PC(18:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,5,11.654489214949686,0.003421036715963055,0.0018703779223301353,5.573971079936451
3599,test.mzML,5012,5013,17.97837,PC(16:1_18:0)(0000)(000011),PC,[M+C2H2O2]-,6,11.654489214949686,0.003421036715963055,0.0018703779223301353,5.573971079936451
3600,test.mzML,5012,5013,17.97837,PC(11:0_23:1)(0000)(000011),PC,[M+C2H2O2]-,7,9.787146568698864,0.003421036715963055,0.006529965430615903,5.573971079936451
3601,test.mzML,5012,5013,17.97837,PC(23:1_11:0)(0000)(000011),PC,[M+C2H2O2]-,8,9.787146568698864,0.003421036715963055,0.006529965430615903,5.573971079936451
3602,test.mzML,5012,5013,17.97837,PC(8:0_26:1)(0000)(000011),PC,[M+C2H2O2]-,9,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3603,test.mzML,5012,5013,17.97837,PC(20:0_14:1)(0000)(000011),PC,[M+C2H2O2]-,10,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3604,test.mzML,5012,5013,17.97837,PC(5:0_29:1)(0000)(000011),PC,[M+C2H2O2]-,11,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3605,test.mzML,5012,5013,17.97837,PC(24:0_10:1)(0000)(000011),PC,[M+C2H2O2]-,12,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3606,test.mzML,5012,5013,17.97837,PC(15:0_19:1)(0000)(000011),PC,[M+C2H2O2]-,13,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3607,test.mzML,5012,5013,17.97837,PC(13:1_21:0)(0000)(000011),PC,[M+C2H2O2]-,14,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3608,test.mzML,5012,5013,17.97837,PC(17:1_17:0)(0000)(000011),PC,[M+C2H2O2]-,15,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3609,test.mzML,5012,5013,17.97837,PC(15:1_19:0)(0000)(000011),PC,[M+C2H2O2]-,16,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3610,test.mzML,5012,5013,17.97837,PC(25:1_9:0)(0000)(000011),PC,[M+C2H2O2]-,17,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3611,test.mzML,5012,5013,17.97837,PC(9:0_25:1)(0000)(000011),PC,[M+C2H2O2]-,18,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3612,test.mzML,5012,5013,17.97837,PC(19:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,19,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3613,test.mzML,5012,5013,17.97837,PC(10:0_24:1)(0000)(000011),PC,[M+C2H2O2]-,20,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3614,test.mzML,5012,5013,17.97837,PC(17:0_17:1)(0000)(000011),PC,[M+C2H2O2]-,21,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3615,test.mzML,5012,5013,17.97837,PC(23:0_11:1)(0000)(000011),PC,[M+C2H2O2]-,22,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3616,test.mzML,5012,5013,17.97837,PC(12:1_22:0)(0000)(000011),PC,[M+C2H2O2]-,23,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3617,test.mzML,5012,5013,17.97837,PC(6:1_28:0)(0000)(000011),PC,[M+C2H2O2]-,24,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3618,test.mzML,5012,5013,17.97837,PC(10:1_24:0)(0000)(000011),PC,[M+C2H2O2]-,25,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3619,test.mzML,5012,5013,17.97837,PC(24:1_10:0)(0000)(000011),PC,[M+C2H2O2]-,26,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3620,test.mzML,5012,5013,17.97837,PC(14:1_20:0)(0000)(000011),PC,[M+C2H2O2]-,27,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3621,test.mzML,5012,5013,17.97837,PC(5:1_29:0)(0000)(000011),PC,[M+C2H2O2]-,28,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3622,test.mzML,5012,5013,17.97837,PC(6:0_28:1)(0000)(000011),PC,[M+C2H2O2]-,29,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3623,test.mzML,5012,5013,17.97837,PC(13:0_21:1)(0000)(000011),PC,[M+C2H2O2]-,30,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3624,test.mzML,5012,5013,17.97837,PC(22:0_12:1)(0000)(000011),PC,[M+C2H2O2]-,31,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3625,test.mzML,5012,5013,17.97837,PC(21:1_13:0)(0000)(000011),PC,[M+C2H2O2]-,32,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3626,test.mzML,5012,5013,17.97837,PC(4:0_30:1)(0000)(000011),PC,[M+C2H2O2]-,33,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3627,test.mzML,5012,5013,17.97837,PC(11:1_23:0)(0000)(000011),PC,[M+C2H2O2]-,34,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3628,test.mzML,5012,5013,17.97837,PC(21:0_13:1)(0000)(000011),PC,[M+C2H2O2]-,35,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3629,test.mzML,5012,5013,17.97837,PC(26:1_8:0)(0000)(000011),PC,[M+C2H2O2]-,36,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3630,test.mzML,5012,5013,17.97837,PC(3:0_31:1)(0000)(000011),PC,[M+C2H2O2]-,37,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3631,test.mzML,5012,5013,17.97837,PC(22:1_12:0)(0000)(000011),PC,[M+C2H2O2]-,38,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3632,test.mzML,5012,5013,17.97837,PC(9:1_25:0)(0000)(000011),PC,[M+C2H2O2]-,39,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3633,test.mzML,5012,5013,17.97837,PC(19:0_15:1)(0000)(000011),PC,[M+C2H2O2]-,40,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3634,test.mzML,5012,5013,17.97837,PC(7:0_27:1)(0000)(000011),PC,[M+C2H2O2]-,41,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3635,test.mzML,5012,5013,17.97837,PC(7:1_27:0)(0000)(000011),PC,[M+C2H2O2]-,42,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3636,test.mzML,5012,5013,17.97837,PC(12:0_22:1)(0000)(000011),PC,[M+C2H2O2]-,43,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3637,test.mzML,5012,5013,17.97837,PC(8:1_26:0)(0000)(000011),PC,[M+C2H2O2]-,44,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3638,test.mzML,5012,5013,17.97837,PC(20:1_14:0)(0000)(000011),PC,[M+C2H2O2]-,45,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3639,test.mzML,5012,5013,17.97837,PC(14:0_20:1)(0000)(000011),PC,[M+C2H2O2]-,46,9.483499437835704,0.003421036715963055,0.0027377462837421263,2.6065085388042744
3640,test.mzML,4287,4289,15.85841,PC(20:2_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,32.41905901471319,0.0014916825579120996,0.001126043626243245,9.594679157663535
3641,test.mzML,4287,4289,15.85841,PC(18:1_20:2)(0000)(000011),PC,[M+C2H2O2]-,2,32.41905901471319,0.0014916825579120996,0.001126043626243245,9.594679157663535
3642,test.mzML,4287,4289,15.85841,PC(18:2_20:1)(0000)(000011),PC,[M+C2H2O2]-,3,9.49099451682314,0.0014916825579120996,0.0008333310287298445,6.102093359374682
3643,test.mzML,4287,4289,15.85841,PC(20:1_18:2)(0000)(000011),PC,[M+C2H2O2]-,4,9.49099451682314,0.0014916825579120996,0.0008333310287298445,6.102093359374682
3644,test.mzML,4287,4289,15.85841,PS(20:2_22:0)(0000)(000011),PS,[M-H]-,5,14.915383873518065,0.0014916825577984127,0.0014008396018425628,2.6609988481834144
3645,test.mzML,4287,4289,15.85841,PS(22:0_20:2)(0000)(000011),PS,[M-H]-,6,14.915383873518065,0.0014916825577984127,0.0014008396018425628,2.6609988481834144
3646,test.mzML,4287,4289,15.85841,PC(13:2_25:1)(0000)(000011),PC,[M+C2H2O2]-,7,4.65063969299827,0.0014916825579120996,0.0002462117537334052,2.8647835587100254
